+1.4857142857143e+00	+4.5415088004910e+08	+1.0032465626181e+09	+5.1396393851358e+07	+2.3838515913148e-14	+4.9780076429766e-07	+1.6661976556043e-12	+1.9772486726923e-32
+1.4857142857143e+00	+4.5931756364589e+08	+1.0146600769067e+09	+5.1981109012578e+07	+2.0080211488705e-14	+4.8653933476084e-07	+1.6625172516272e-12	+1.6242482224704e-32
+1.4857142857143e+00	+4.6448424724268e+08	+1.0260735911953e+09	+5.2565824173797e+07	+1.6916873170058e-14	+4.7561265168506e-07	+1.6586851351272e-12	+1.3345579741463e-32
+1.4857142857143e+00	+4.6965093083947e+08	+1.0374871054839e+09	+5.3150539335017e+07	+1.4253883318194e-14	+4.6500784978848e-07	+1.6547157392146e-12	+1.0967733304361e-32
+1.4857142857143e+00	+4.7481761443625e+08	+1.0489006197725e+09	+5.3735254496237e+07	+1.2011747723367e-14	+4.5471268076726e-07	+1.6506223179618e-12	+9.0155241479340e-33
+1.4857142857143e+00	+4.7998429803304e+08	+1.0603141340611e+09	+5.4319969657456e+07	+1.0123664655892e-14	+4.4471547768403e-07	+1.6464170480615e-12	+7.4124171111687e-33
+1.4857142857143e+00	+4.8515098162983e+08	+1.0717276483496e+09	+5.4904684818676e+07	+8.5334871343709e-15	+4.3500512175871e-07	+1.6421111210420e-12	+6.0956981150767e-33
+1.4857142857143e+00	+4.9031766522662e+08	+1.0831411626382e+09	+5.5489399979895e+07	+7.1940143577007e-15	+4.2557101137628e-07	+1.6377148269803e-12	+5.0139687009685e-33
+1.4857142857143e+00	+4.9548434882341e+08	+1.0945546769268e+09	+5.6074115141115e+07	+6.0655587637979e-15	+4.1640303314249e-07	+1.6332376305565e-12	+4.1250961578806e-33
+1.4857142857143e+00	+5.0065103242020e+08	+1.1059681912154e+09	+5.6658830302335e+07	+5.1147439526554e-15	+4.0749153483297e-07	+1.6286882402008e-12	+3.3945362383078e-33
+1.4857142857143e+00	+5.0581771601699e+08	+1.1173817055040e+09	+5.7243545463554e+07	+4.3134960353917e-15	+3.9882730009403e-07	+1.6240746710080e-12	+2.7939605834052e-33
+1.4857142857143e+00	+5.1098439961378e+08	+1.1287952197926e+09	+5.7828260624774e+07	+3.6381970865856e-15	+3.9040152476562e-07	+1.6194043020238e-12	+2.3001333536000e-33
+1.4857142857143e+00	+5.1615108321057e+08	+1.1402087340812e+09	+5.8412975785994e+07	+3.0689744856274e-15	+3.8220579470758e-07	+1.6146839284430e-12	+1.8939916834677e-33
+1.4857142857143e+00	+5.2131776680736e+08	+1.1516222483697e+09	+5.8997690947213e+07	+2.5891042014789e-15	+3.7423206502003e-07	+1.6099198092065e-12	+1.5598928581835e-33
+1.4857142857143e+00	+5.2648445040415e+08	+1.1630357626583e+09	+5.9582406108433e+07	+2.1845096433917e-15	+3.6647264055783e-07	+1.6051177104336e-12	+1.2849978774471e-33
+1.4857142857143e+00	+5.3165113400094e+08	+1.1744492769469e+09	+6.0167121269652e+07	+1.8433406837515e-15	+3.5892015764680e-07	+1.6002829450794e-12	+1.0587666059905e-33
+1.4857142857143e+00	+5.3681781759773e+08	+1.1858627912355e+09	+6.0751836430872e+07	+1.5556199548592e-15	+3.5156756691723e-07	+1.5954204091730e-12	+8.7254423260993e-34
+1.4857142857143e+00	+5.4198450119452e+08	+1.1972763055241e+09	+6.1336551592092e+07	+1.3129456095995e-15	+3.4440811717638e-07	+1.5905346149510e-12	+7.1922245638500e-34
+1.4857142857143e+00	+5.4715118479130e+08	+1.2086898198127e+09	+6.1921266753311e+07	+1.1082414836539e-15	+3.3743534024828e-07	+1.5856297211746e-12	+5.9296184018173e-34
+1.4857142857143e+00	+5.5231786838809e+08	+1.2201033341013e+09	+6.2505981914531e+07	+9.3554706013217e-16	+3.3064303671439e-07	+1.5807095608853e-12	+4.8896424107668e-34
+1.4857142857143e+00	+5.5748455198488e+08	+1.2315168483898e+09	+6.3090697075750e+07	+7.8984086287957e-16	+3.2402526249394e-07	+1.5757776668342e-12	+4.0328624587683e-34
+1.4857142857143e+00	+5.6265123558167e+08	+1.2429303626784e+09	+6.3675412236970e+07	+6.6689193121343e-16	+3.1757631620750e-07	+1.5708372947932e-12	+3.3268618992884e-34
+1.4857142857143e+00	+5.6781791917846e+08	+1.2543438769670e+09	+6.4260127398190e+07	+5.6313488897356e-16	+3.1129072727136e-07	+1.5658914449377e-12	+2.7449868631601e-34
+1.4857142857143e+00	+5.7298460277525e+08	+1.2657573912556e+09	+6.4844842559409e+07	+4.7556484168064e-16	+3.0516324467456e-07	+1.5609428814731e-12	+2.2653169540809e-34

+1.5428571428571e+00	+2.1131675100000e+08	+4.9426319548340e+08	+2.2586533683498e+07	+6.3581238624223e-11	+2.1795291744262e-06	+0.0000000000000e+00	+0.0000000000000e+00
+1.5428571428571e+00	+2.1648343459679e+08	+5.0634790496580e+08	+2.3138773260051e+07	+5.2260764136601e-11	+2.0955721696612e-06	+3.6701641774026e-13	+4.0194244469164e-29
+1.5428571428571e+00	+2.2165011819358e+08	+5.1843261444821e+08	+2.3691012836604e+07	+4.2985654619216e-11	+2.0163384116729e-06	+5.3703090396217e-13	+4.6546416020997e-29
+1.5428571428571e+00	+2.2681680179037e+08	+5.3051732393061e+08	+2.4243252413158e+07	+3.5380002396865e-11	+1.9414694878445e-06	+6.7386115506250e-13	+4.6286980372893e-29
+1.5428571428571e+00	+2.3198348538716e+08	+5.4260203341302e+08	+2.4795491989711e+07	+2.9138366877691e-11	+1.8706412495808e-06	+7.9116187417051e-13	+4.3124201287405e-29
+1.5428571428571e+00	+2.3715016898395e+08	+5.5468674289542e+08	+2.5347731566264e+07	+2.4012259110881e-11	+1.8035598790853e-06	+8.9403345136893e-13	+3.8718395838633e-29
+1.5428571428571e+00	+2.4231685258074e+08	+5.6677145237783e+08	+2.5899971142817e+07	+1.9799287614819e-11	+1.7399584804834e-06	+9.8517648816694e-13	+3.3939269323519e-29
+1.5428571428571e+00	+2.4748353617753e+08	+5.7885616186024e+08	+2.6452210719371e+07	+1.6334425563444e-11	+1.6795941160414e-06	+1.0663414718194e-12	+2.9255296948973e-29
+1.5428571428571e+00	+2.5265021977431e+08	+5.9094087134264e+08	+2.7004450295924e+07	+1.3482972685255e-11	+1.6222452215695e-06	+1.1388151134975e-12	+2.4908947679978e-29
+1.5428571428571e+00	+2.5781690337110e+08	+6.0302558082505e+08	+2.7556689872477e+07	+1.1134873841208e-11	+1.5677093459681e-06	+1.2036190961591e-12	+2.1010670776525e-29
+1.5428571428571e+00	+2.6298358696789e+08	+6.1511029030745e+08	+2.8108929449031e+07	+9.2001257893340e-12	+1.5158011687798e-06	+1.2616033240979e-12	+1.7593766649425e-29
+1.5428571428571e+00	+2.6815027056468e+08	+6.2719499978986e+08	+2.8661169025584e+07	+7.6050583806107e-12	+1.4663507569289e-06	+1.3134948792280e-12	+1.4647678663563e-29
+1.5428571428571e+00	+2.7331695416147e+08	+6.3927970927226e+08	+2.9213408602137e+07	+6.2893196339594e-12	+1.4192020278758e-06	+1.3599264373122e-12	+1.2138452035769e-29
+1.5428571428571e+00	+2.7848363775826e+08	+6.5136441875467e+08	+2.9765648178690e+07	+5.2034283275726e-12	+1.3742113914186e-06	+1.4014543535608e-12	+1.0021254190870e-29
+1.5428571428571e+00	+2.8365032135505e+08	+6.6344912823707e+08	+3.0317887755244e+07	+4.3067848664138e-12	+1.3312465465470e-06	+1.4385711591937e-12	+8.2478930662587e-30
+1.5428571428571e+00	+2.8881700495184e+08	+6.7553383771948e+08	+3.0870127331797e+07	+3.5660527523176e-12	+1.2901854132260e-06	+1.4717148135379e-12	+6.7711674213019e-30
+1.5428571428571e+00	+2.9398368854863e+08	+6.8761854720188e+08	+3.1422366908350e+07	+2.9538401693814e-12	+1.2509151819072e-06	+1.5012759358357e-12	+5.5472198566051e-30
+1.5428571428571e+00	+2.9915037214542e+08	+6.9970325668429e+08	+3.1974606484904e+07	+2.4476249213116e-12	+1.2133314660114e-06	+1.5276036893963e-12	+4.5366473949469e-30
+1.5428571428571e+00	+3.0431705574221e+08	+7.1178796616669e+08	+3.2526846061457e+07	+2.0288769380218e-12	+1.1773375446923e-06	+1.5510107070849e-12	+3.7048573873918e-30
+1.5428571428571e+00	+3.0948373933900e+08	+7.2387267564910e+08	+3.3079085638010e+07	+1.6823413707211e-12	+1.1428436849410e-06	+1.5717772954818e-12	+3.0219826648321e-30
+1.5428571428571e+00	+3.1465042293579e+08	+7.3595738513150e+08	+3.3631325214563e+07	+1.3954523626203e-12	+1.1097665335693e-06	+1.5901550708888e-12	+2.4625560135113e-30
+1.5428571428571e+00	+3.1981710653258e+08	+7.4804209461391e+08	+3.4183564791117e+07	+1.1578532672853e-12	+1.0780285708723e-06	+1.6063701318754e-12	+2.0050694364370e-30
+1.5428571428571e+00	+3.2498379012936e+08	+7.6012680409631e+08	+3.4735804367670e+07	+9.6100366638056e-13	+1.0475576188479e-06	+1.6206258439701e-12	+1.6314949155072e-30
+1.5428571428571e+00	+3.3015047372615e+08	+7.7221151357872e+08	+3.5288043944223e+07	+7.9785723346412e-13	+1.0182863977687e-06	+1.6331052938586e-12	+1.3268117713643e-30
+1.5428571428571e+00	+3.3531715732294e+08	+7.8429622306112e+08	+3.5840283520777e+07	+6.6259747577241e-13	+9.9015212569043e-07	+1.6439734584421e-12	+1.0785654465611e-30
+1.5428571428571e+00	+3.4048384091973e+08	+7.9638093254353e+08	+3.6392523097330e+07	+5.5042080114038e-13	+9.6309615616352e-07	+1.6533791257939e-12	+8.7646976260345e-31
+1.5428571428571e+00	+3.4565052451652e+08	+8.0846564202593e+08	+3.6944762673883e+07	+4.5735831369162e-13	+9.3706364999280e-07	+1.6614565989951e-12	+7.1205685253921e-31
+1.5428571428571e+00	+3.5081720811331e+08	+8.2055035150834e+08	+3.7497002250436e+07	+3.8012932877748e-13	+9.1200327740084e-07	+1.6683272092221e-12	+5.7837433168959e-31
+1.5428571428571e+00	+3.5598389171010e+08	+8.3263506099074e+08	+3.8049241826990e+07	+3.1602088617565e-13	+8.8786694738433e-07	+1.6741006607973e-12	+4.6972669605333e-31
+1.5428571428571e+00	+3.6115057530689e+08	+8.4471977047315e+08	+3.8601481403543e+07	+2.6278858802087e-13	+8.6460956143355e-07	+1.6788762279347e-12	+3.8145667169050e-31
+1.5428571428571e+00	+3.6631725890368e+08	+8.5680447995555e+08	+3.9153720980096e+07	+2.1857494033632e-13	+8.4218878911439e-07	+1.6827438204083e-12	+3.0976177828302e-31
+1.5428571428571e+00	+3.7148394250047e+08	+8.6888918943796e+08	+3.9705960556650e+07	+1.8184207139193e-13	+8.2056486330009e-07	+1.6857849332488e-12	+2.5154138876805e-31
+1.5428571428571e+00	+3.7665062609726e+08	+8.8097389892036e+08	+4.0258200133203e+07	+1.5131626628302e-13	+7.9970039309040e-07	+1.6880734937419e-12	+2.0426985314225e-31
+1.5428571428571e+00	+3.8181730969405e+08	+8.9305860840277e+08	+4.0810439709756e+07	+1.2594221919179e-13	+7.7956019267566e-07	+1.6896766174168e-12	+1.6589167416050e-31
+1.5428571428571e+00	+3.8698399329084e+08	+9.0514331788517e+08	+4.1362679286309e+07	+1.0484528223831e-13	+7.6011112459562e-07	+1.6906552833238e-12	+1.3473519270236e-31
+1.5428571428571e+00	+3.9215067688763e+08	+9.1722802736758e+08	+4.1914918862863e+07	+8.7300298405634e-14	+7.4132195601141e-07	+1.6910649376897e-12	+1.0944171151802e-31
+1.5428571428571e+00	+3.9731736048441e+08	+9.2931273684998e+08	+4.2467158439416e+07	+7.2705858505747e-14	+7.2316322675813e-07	+1.6909560339734e-12	+8.8907430026250e-32
+1.5428571428571e+00	+4.0248404408120e+08	+9.4139744633239e+08	+4.3019398015969e+07	+6.0563028895818e-14	+7.0560712807608e-07	+1.6903745164097e-12	+7.2235965732364e-32
+1.5428571428571e+00	+4.0765072767799e+08	+9.5348215581479e+08	+4.3571637592523e+07	+5.0457766070668e-14	+6.8862739103422e-07	+1.6893622533022e-12	+5.8699594143968e-32
+1.5428571428571e+00	+4.1281741127478e+08	+9.6556686529720e+08	+4.4123877169076e+07	+4.2046373185452e-14	+6.7219918376175e-07	+1.6879574256071e-12	+4.7707648394399e-32
+1.5428571428571e+00	+4.1798409487157e+08	+9.7765157477960e+08	+4.4676116745629e+07	+3.5043467566943e-14	+6.5629901669411e-07	+1.6861948757049e-12	+3.8780784658503e-32
+1.5428571428571e+00	+4.2315077846836e+08	+9.8973628426201e+08	+4.5228356322182e+07	+2.9212021885582e-14	+6.4090465511970e-07	+1.6841064206992e-12	+3.1530043868473e-32
+1.5428571428571e+00	+4.2831746206515e+08	+1.0018209937444e+09	+4.5780595898736e+07	+2.4355118579267e-14	+6.2599503838519e-07	+1.6817211340828e-12	+2.5639828820904e-32
+1.5428571428571e+00	+4.3348414566194e+08	+1.0139057032268e+09	+4.6332835475289e+07	+2.0309120359507e-14	+6.1155020518054e-07	+1.6790655991758e-12	+2.0854073192565e-32
+1.5428571428571e+00	+4.3865082925873e+08	+1.0259904127092e+09	+4.6885075051842e+07	+1.6938011654215e-14	+5.9755122438107e-07	+1.6761641373529e-12	+1.6965009702134e-32
+1.5428571428571e+00	+4.4381751285552e+08	+1.0380751221916e+09	+4.7437314628396e+07	+1.4128708662398e-14	+5.8398013097488e-07	+1.6730390137396e-12	+1.3804052729029e-32
+1.5428571428571e+00	+4.4898419645231e+08	+1.0501598316740e+09	+4.7989554204949e+07	+1.1787170961419e-14	+5.7081986664815e-07	+1.6697106227537e-12	+1.1234399733327e-32
+1.5428571428571e+00	+4.5415088004910e+08	+1.0622445411564e+09	+4.8541793781502e+07	+9.8351766656139e-15	+5.5805422464181e-07	+1.6661976556043e-12	+9.1450289509983e-33
+1.5428571428571e+00	+4.5931756364589e+08	+1.0743292506388e+09	+4.9094033358056e+07	+8.2076470905899e-15	+5.4566779852867e-07	+1.6625172516272e-12	+7.4458307593527e-33
+1.5428571428571e+00	+4.6448424724268e+08	+1.0864139601213e+09	+4.9646272934609e+07	+6.8504266360823e-15	+5.3364593459258e-07	+1.6586851351272e-12	+6.0636591042142e-33
+1.5428571428571e+00	+4.6965093083947e+08	+1.0984986696037e+09	+5.0198512511162e+07	+5.7184399047886e-15	+5.2197468752020e-07	+1.6547157392146e-12	+4.9391293757966e-33
+1.5428571428571e+00	+4.7481761443625e+08	+1.1105833790861e+09	+5.0750752087715e+07	+4.7741615350184e-15	+5.1064077914219e-07	+1.6506223179618e-12	+4.0240217213750e-33
+1.5428571428571e+00	+4.7998429803304e+08	+1.1226680885685e+09	+5.1302991664269e+07	+3.9863453422959e-15	+4.9963155998386e-07	+1.6464170480615e-12	+3.2791753248095e-33
+1.5428571428571e+00	+4.8515098162983e+08	+1.1347527980509e+09	+5.1855231240822e+07	+3.3289685509803e-15	+4.8893497340673e-07	+1.6421111210420e-12	+2.6727807702798e-33
+1.5428571428571e+00	+4.9031766522662e+08	+1.1468375075333e+09	+5.2407470817375e+07	+2.7803544901785e-15	+4.7853952214152e-07	+1.6377148269803e-12	+2.1789951505143e-33
+1.5428571428571e+00	+4.9548434882341e+08	+1.1589222170157e+09	+5.2959710393929e+07	+2.3224434073422e-15	+4.6843423703018e-07	+1.6332376305565e-12	+1.7768188262215e-33
+1.5428571428571e+00	+5.0065103242020e+08	+1.1710069264981e+09	+5.3511949970482e+07	+1.9401862473853e-15	+4.5860864781036e-07	+1.6286882402008e-12	+1.4491843062484e-33
+1.5428571428571e+00	+5.0581771601699e+08	+1.1830916359805e+09	+5.4064189547035e+07	+1.6210405438823e-15	+4.4905275578983e-07	+1.6240746710080e-12	+1.1822170983975e-33
+1.5428571428571e+00	+5.1098439961378e+08	+1.1951763454629e+09	+5.4616429123588e+07	+1.3545511276556e-15	+4.3975700827095e-07	+1.6194043020238e-12	+9.6463598793562e-34
+1.5428571428571e+00	+5.1615108321057e+08	+1.2072610549453e+09	+5.5168668700142e+07	+1.1320013052205e-15	+4.3071227459722e-07	+1.6146839284430e-12	+7.8726636806925e-34
+1.5428571428571e+00	+5.2131776680736e+08	+1.2193457644277e+09	+5.5720908276695e+07	+9.4612260107453e-16	+4.2190982370415e-07	+1.6099198092065e-12	+6.4264524547898e-34
+1.5428571428571e+00	+5.2648445040415e+08	+1.2314304739101e+09	+5.6273147853248e+07	+7.9085318109029e-16	+4.1334130306656e-07	+1.6051177104336e-12	+5.2470059510449e-34
+1.5428571428571e+00	+5.3165113400094e+08	+1.2435151833925e+09	+5.6825387429802e+07	+6.6113675148655e-16	+4.0499871894295e-07	+1.6002829450794e-12	+4.2849102108063e-34
+1.5428571428571e+00	+5.3681781759773e+08	+1.2555998928749e+09	+5.7377627006355e+07	+5.5275511862754e-16	+3.9687441782550e-07	+1.5954204091730e-12	+3.4999434061481e-34
+1.5428571428571e+00	+5.4198450119452e+08	+1.2676846023573e+09	+5.7929866582908e+07	+4.6218874849288e-16	+3.8896106901170e-07	+1.5905346149510e-12	+2.8593586278468e-34
+1.5428571428571e+00	+5.4715118479130e+08	+1.2797693118397e+09	+5.8482106159461e+07	+3.8650062180304e-16	+3.8125164821996e-07	+1.5856297211746e-12	+2.3364888050760e-34
+1.5428571428571e+00	+5.5231786838809e+08	+1.2918540213221e+09	+5.9034345736015e+07	+3.2323947515175e-16	+3.7373942217770e-07	+1.5807095608853e-12	+1.9096130893515e-34
+1.5428571428571e+00	+5.5748455198488e+08	+1.3039387308045e+09	+5.9586585312568e+07	+2.7035917795135e-16	+3.6641793411599e-07	+1.5757776668342e-12	+1.5610355017876e-34
+1.5428571428571e+00	+5.6265123558167e+08	+1.3160234402869e+09	+6.0138824889121e+07	+2.2615154259816e-16	+3.5928099010963e-07	+1.5708372947932e-12	+1.2763359355379e-34
+1.5428571428571e+00	+5.6781791917846e+08	+1.3281081497694e+09	+6.0691064465675e+07	+1.8919032010156e-16	+3.5232264620642e-07	+1.5658914449377e-12	+1.0437611373047e-34
+1.5428571428571e+00	+5.7298460277525e+08	+1.3401928592518e+09	+6.1243304042228e+07	+1.5828451130264e-16	+3.4553719629341e-07	+1.5609428814731e-12	+8.5372939745437e-35

+1.6000000000000e+00	+2.1131675100000e+08	+5.2332935976041e+08	+2.1332058110422e+07	+3.9721316707919e-11	+2.3899748563771e-06	+0.0000000000000e+00	+0.0000000000000e+00
+1.6000000000000e+00	+2.1648343459679e+08	+5.3612473545116e+08	+2.1853625824308e+07	+3.2330480335917e-11	+2.2989334374679e-06	+3.6701641774026e-13	+2.7278723640526e-29
+1.6000000000000e+00	+2.2165011819358e+08	+5.4892011114190e+08	+2.2375193538194e+07	+2.6332986670767e-11	+2.2129909873790e-06	+5.3703090396217e-13	+3.1295294504952e-29
+1.6000000000000e+00	+2.2681680179037e+08	+5.6171548683265e+08	+2.2896761252080e+07	+2.1462143813527e-11	+2.1317613762868e-06	+6.7386115506250e-13	+3.0830609606631e-29
+1.6000000000000e+00	+2.3198348538716e+08	+5.7451086252339e+08	+2.3418328965966e+07	+1.7503209091697e-11	+2.0548953436622e-06	+7.9116187417051e-13	+2.8455927094427e-29
+1.6000000000000e+00	+2.3715016898395e+08	+5.8730623821413e+08	+2.3939896679851e+07	+1.4283063011288e-11	+1.9820762694887e-06	+8.9403345136893e-13	+2.5310194516033e-29
+1.6000000000000e+00	+2.4231685258074e+08	+6.0010161390488e+08	+2.4461464393737e+07	+1.1661983940689e-11	+1.9130165088788e-06	+9.8517648816694e-13	+2.1978861662472e-29
+1.6000000000000e+00	+2.4748353617753e+08	+6.1289698959562e+08	+2.4983032107623e+07	+9.5270847114678e-12	+1.8474542049790e-06	+1.0663414718194e-12	+1.8768519185543e-29
+1.6000000000000e+00	+2.5265021977431e+08	+6.2569236528637e+08	+2.5504599821509e+07	+7.7870667497457e-12	+1.7851505093699e-06	+1.1388151134975e-12	+1.5830767029901e-29
+1.6000000000000e+00	+2.5781690337110e+08	+6.3848774097711e+08	+2.6026167535395e+07	+6.3680207793060e-12	+1.7258871508412e-06	+1.2036190961591e-12	+1.3228357910069e-29
+1.6000000000000e+00	+2.6298358696789e+08	+6.5128311666785e+08	+2.6547735249281e+07	+5.2100604054841e-12	+1.6694643029796e-06	+1.2616033240979e-12	+1.0973438156604e-29
+1.6000000000000e+00	+2.6815027056468e+08	+6.6407849235860e+08	+2.7069302963167e+07	+4.2646196788104e-12	+1.6156987088686e-06	+1.3134948792280e-12	+9.0504269745371e-30
+1.6000000000000e+00	+2.7331695416147e+08	+6.7687386804934e+08	+2.7590870677053e+07	+3.4922808605181e-12	+1.5644220276877e-06	+1.3599264373122e-12	+7.4298236004209e-30
+1.6000000000000e+00	+2.7848363775826e+08	+6.8966924374009e+08	+2.8112438390939e+07	+2.8610262229818e-12	+1.5154793733789e-06	+1.4014543535608e-12	+6.0764625429881e-30
+1.6000000000000e+00	+2.8365032135505e+08	+7.0246461943083e+08	+2.8634006104825e+07	+2.3448294742815e-12	+1.4687280200226e-06	+1.4385711591937e-12	+4.9543193127274e-30
+1.6000000000000e+00	+2.8881700495184e+08	+7.1525999512157e+08	+2.9155573818711e+07	+1.9225195765785e-12	+1.4240362523040e-06	+1.4717148135379e-12	+4.0291689414865e-30
+1.6000000000000e+00	+2.9398368854863e+08	+7.2805537081232e+08	+2.9677141532597e+07	+1.5768633232824e-12	+1.3812823425783e-06	+1.5012759358357e-12	+3.2699193051698e-30
+1.6000000000000e+00	+2.9915037214542e+08	+7.4085074650306e+08	+3.0198709246483e+07	+1.2938238192947e-12	+1.3403536386769e-06	+1.5276036893963e-12	+2.6491420024868e-30
+1.6000000000000e+00	+3.0431705574221e+08	+7.5364612219381e+08	+3.0720276960369e+07	+1.0619605709898e-12	+1.3011457488154e-06	+1.5510107070849e-12	+2.1431330578097e-30
+1.6000000000000e+00	+3.0948373933900e+08	+7.6644149788455e+08	+3.1241844674254e+07	+8.7194370588472e-13	+1.2635618118411e-06	+1.5717772954818e-12	+1.7317131308375e-30
+1.6000000000000e+00	+3.1465042293579e+08	+7.7923687357529e+08	+3.1763412388140e+07	+7.1616027240481e-13	+1.2275118426493e-06	+1.5901550708888e-12	+1.3978977148992e-30
+1.6000000000000e+00	+3.1981710653258e+08	+7.9203224926604e+08	+3.2284980102026e+07	+5.8839490521985e-13	+1.1929121439550e-06	+1.6063701318754e-12	+1.1275167020042e-30
+1.6000000000000e+00	+3.2498379012936e+08	+8.0482762495678e+08	+3.2806547815912e+07	+4.8357060739937e-13	+1.1596847767583e-06	+1.6206258439701e-12	+9.0882991116934e-31
+1.6000000000000e+00	+3.3015047372615e+08	+8.1762300064752e+08	+3.3328115529798e+07	+3.9753817532818e-13	+1.1277570828356e-06	+1.6331052938586e-12	+7.3216436897109e-31
+1.6000000000000e+00	+3.3531715732294e+08	+8.3041837633827e+08	+3.3849683243684e+07	+3.2690501671632e-13	+1.0970612534328e-06	+1.6439734584421e-12	+5.8958613750585e-31
+1.6000000000000e+00	+3.4048384091973e+08	+8.4321375202901e+08	+3.4371250957570e+07	+2.6889589753344e-13	+1.0675339390663e-06	+1.6533791257939e-12	+4.7461156617601e-31
+1.6000000000000e+00	+3.4565052451652e+08	+8.5600912771976e+08	+3.4892818671456e+07	+2.2123958863027e-13	+1.0391158959698e-06	+1.6614565989951e-12	+3.8195819453141e-31
+1.6000000000000e+00	+3.5081720811331e+08	+8.6880450341050e+08	+3.5414386385342e+07	+1.8207653733538e-13	+1.0117516652603e-06	+1.6683272092221e-12	+3.0733296532885e-31
+1.6000000000000e+00	+3.5598389171010e+08	+8.8159987910124e+08	+3.5935954099228e+07	+1.4988361924759e-13	+9.8538928137569e-07	+1.6741006607973e-12	+2.4725414062105e-31
+1.6000000000000e+00	+3.6115057530689e+08	+8.9439525479199e+08	+3.6457521813114e+07	+1.2341277525723e-13	+9.5998000673541e-07	+1.6788762279347e-12	+1.9890284111874e-31
+1.6000000000000e+00	+3.6631725890368e+08	+9.0719063048273e+08	+3.6979089527000e+07	+1.0164094401223e-13	+9.3547808993758e-07	+1.6827438204083e-12	+1.6000012229165e-31
+1.6000000000000e+00	+3.7148394250047e+08	+9.1998600617348e+08	+3.7500657240886e+07	+8.3729188961017e-14	+9.1184054510975e-07	+1.6857849332488e-12	+1.2870575060103e-31
+1.6000000000000e+00	+3.7665062609726e+08	+9.3278138186422e+08	+3.8022224954772e+07	+6.8989314448356e-14	+8.8902695030318e-07	+1.6880734937419e-12	+1.0353521900699e-31
+1.6000000000000e+00	+3.8181730969405e+08	+9.4557675755496e+08	+3.8543792668657e+07	+5.6856585299668e-14	+8.6699926305551e-07	+1.6896766174168e-12	+8.3291962646622e-32
+1.6000000000000e+00	+3.8698399329084e+08	+9.5837213324571e+08	+3.9065360382543e+07	+4.6867423493108e-14	+8.4572165145363e-07	+1.6906552833238e-12	+6.7012156535824e-32
+1.6000000000000e+00	+3.9215067688763e+08	+9.7116750893645e+08	+3.9586928096429e+07	+3.8641165605948e-14	+8.2516033921033e-07	+1.6910649376897e-12	+5.3919871574687e-32
+1.6000000000000e+00	+3.9731736048441e+08	+9.8396288462720e+08	+4.0108495810315e+07	+3.1865135155605e-14	+8.0528346342810e-07	+1.6909560339734e-12	+4.3390720494853e-32
+1.6000000000000e+00	+4.0248404408120e+08	+9.9675826031794e+08	+4.0630063524201e+07	+2.6282422321546e-14	+7.8606094386407e-07	+1.6903745164097e-12	+3.4922437181975e-32
+1.6000000000000e+00	+4.0765072767799e+08	+1.0095536360087e+09	+4.1151631238087e+07	+2.1681875944667e-14	+7.6746436263468e-07	+1.6893622533022e-12	+2.8111101255545e-32
+1.6000000000000e+00	+4.1281741127478e+08	+1.0223490116994e+09	+4.1673198951973e+07	+1.7889904085907e-14	+7.4946685340814e-07	+1.6879574256071e-12	+2.2631947694906e-32
+1.6000000000000e+00	+4.1798409487157e+08	+1.0351443873902e+09	+4.2194766665859e+07	+1.4763753766318e-14	+7.3204299923045e-07	+1.6861948757049e-12	+1.8223892720333e-32
+1.6000000000000e+00	+4.2315077846836e+08	+1.0479397630809e+09	+4.2716334379745e+07	+1.2186001023155e-14	+7.1516873821675e-07	+1.6841064206992e-12	+1.4677066568366e-32
+1.6000000000000e+00	+4.2831746206515e+08	+1.0607351387717e+09	+4.3237902093631e+07	+1.0060031702351e-14	+6.9882127641660e-07	+1.6817211340828e-12	+1.1822775702851e-32
+1.6000000000000e+00	+4.3348414566194e+08	+1.0735305144624e+09	+4.3759469807517e+07	+8.3063335727943e-15	+6.8297900722988e-07	+1.6790655991758e-12	+9.5254255442515e-33
+1.6000000000000e+00	+4.3865082925873e+08	+1.0863258901531e+09	+4.4281037521403e+07	+6.8594530980822e-15	+6.6762143681084e-07	+1.6761641373529e-12	+7.6760237257899e-33
+1.6000000000000e+00	+4.4381751285552e+08	+1.0991212658439e+09	+4.4802605235289e+07	+5.6654969199035e-15	+6.5272911495197e-07	+1.6730390137396e-12	+6.1869564783245e-33
+1.6000000000000e+00	+4.4898419645231e+08	+1.1119166415346e+09	+4.5324172949175e+07	+4.6800799159697e-15	+6.3828357098786e-07	+1.6697106227537e-12	+4.9877898295731e-33
+1.6000000000000e+00	+4.5415088004910e+08	+1.1247120172254e+09	+4.5845740663061e+07	+3.8666395054391e-15	+6.2426725430235e-07	+1.6661976556043e-12	+4.0218952724554e-33
+1.6000000000000e+00	+4.5931756364589e+08	+1.1375073929161e+09	+4.6367308376946e+07	+3.1950504261854e-15	+6.1066347906139e-07	+1.6625172516272e-12	+3.2437384221742e-33
+1.6000000000000e+00	+4.6448424724268e+08	+1.1503027686069e+09	+4.6888876090832e+07	+2.6404861027117e-15	+5.9745637282848e-07	+1.6586851351272e-12	+2.6167006157744e-33
